EmpID,BiasInfluentialFactor,FitmentPercent
10949,CurrentCompanyType,55.41
13759,,79.76
9443,DegreeBranch,80.14
5606,,90.26
21658,,79.53
9731,CurrentCompanyType,55.56
16330,DegreeBranch,80.98
18456,,79.69
22486,DegreeBranch,79.57
4900,DegreeBranch,79.57
12433,CurrentCompanyType,79.73
10757,DegreeBranch,81.18
20969,CurrentCompanyType,90.26
4565,DegreeBranch,56.46
16117,,81.08
22266,DegreeBranch,78.87
23691,DegreeBranch,80.44
14468,Gender,80.44
9433,DegreeBranch,90.17
2730,,90.17
13205,,80.2
5829,DegreeBranch,54.71
2418,DegreeBranch,79.49
2634,DegreeBranch,80.63
2693,DegreeBranch,79.54
22436,DegreeBranch,78.29
8840,,80.23
4130,CurrentCompanyType,66.64
13577,DegreeBranch,80.79
16463,DegreeBranch,80.59
15922,,81.05
16368,DegreeBranch,53.52
18819,DegreeBranch,80.96
14057,EmpScore,80.75
12793,DegreeBranch,90.17
12592,DegreeBranch,79.62
18919,Gender,79.76
20836,DegreeBranch,90.17
16849,,81.31
17458,,79.1
3924,DegreeBranch,90.17
9026,EmpScore,81.11
6304,DegreeBranch,80.13
12307,DegreeBranch,80.1
17526,DegreeBranch,55.05
11500,DegreeBranch,54.94
11333,DegreeBranch,79.18
12156,DegreeBranch,90.26
11591,,79.63
16930,CurrentCompanyType,54.08
18677,DegreeBranch,79.66
14424,DegreeBranch,80.38
24095,,56.39
21803,,81.28
24365,DegreeBranch,55.46
21897,,80.44
12218,DegreeBranch,55.22
6426,,81.48
18233,DegreeBranch,79.57
16313,DegreeBranch,80.32
19552,,79.91
3394,CurrentCompanyType,54.21
21300,DegreeBranch,81.37
19989,DegreeBranch,79.85
18968,,80.14
17609,,79.75
6393,CurrentCompanyType,55.41
18566,CurrentCompanyType,51.99
18652,,79.87
6284,,90.17
10974,DegreeBranch,79.83
9330,DegreeBranch,81.04
20382,DegreeBranch,90.17
14652,DegreeBranch,53.86
15787,Gender,80.09
19436,DegreeBranch,54.1
7393,,81.36
9058,DegreeBranch,90.17
11633,CurrentCompanyType,53.75
13719,Ethinicity,79.58
11529,,81.04
10025,DegreeBranch,53.41
14861,DegreeBranch,81.25
9580,DegreeBranch,79.46
14427,CurrentCompanyType,53.35
20740,DegreeBranch,80.63
18768,DegreeBranch,80.98
20259,,79.66
18190,HighestDegree,81.01
11050,DegreeBranch,90.26
21005,DegreeBranch,80.08
17701,,80.97
10792,DegreeBranch,81.48
2785,CurrentCompanyType,55.48
15529,DegreeBranch,90.17
21480,,81.38
6154,,78.98
5826,DegreeBranch,90.26
11819,DegreeBranch,80.03
21236,,81.08
8350,DegreeBranch,55.0
15823,DegreeBranch,79.61
9144,DegreeBranch,79.63
13558,,82.43
16434,,79.66
21895,DegreeBranch,54.05
22161,DegreeBranch,54.47
12676,CurrentCompanyType,53.77
8441,CurrentCompanyType,54.04
19130,DegreeBranch,57.96
23954,DegreeBranch,55.49
23367,DegreeBranch,79.25
20027,DegreeBranch,80.68
3999,DegreeBranch,54.23
22447,DegreeBranch,81.47
11876,,81.02
15118,CurrentCompanyType,53.77
11302,,80.64
13884,Gender,79.55
22852,,79.7
3287,DegreeBranch,90.17
5784,,80.96
24277,DegreeBranch,81.11
13926,Gender,79.26
2852,DegreeBranch,80.96
5124,CurrentCompanyType,55.5
22611,DegreeBranch,55.08
14877,,80.06
20937,DegreeBranch,56.74
16154,,78.89
20388,,81.07
22392,DegreeBranch,90.17
4555,DegreeBranch,53.35
17815,DegreeBranch,54.33
20186,DegreeBranch,81.15
23435,,79.62
16770,DegreeBranch,80.13
8341,CurrentCompanyType,55.94
13552,DegreeBranch,81.1
3915,DegreeBranch,81.27
23201,DegreeBranch,90.17
7425,,90.17
4966,DegreeBranch,79.89
2772,DegreeBranch,81.07
22279,DegreeBranch,80.65
15389,DegreeBranch,54.13
10680,DegreeBranch,55.91
7030,,81.41
10250,DegreeBranch,55.41
19636,CurrentCompanyType,90.26
15436,DegreeBranch,90.17
8730,DegreeBranch,90.26
21298,EmpScore,90.17
8517,CurrentCompanyType,55.46
10527,DegreeBranch,54.1
21230,Gender,80.87
18809,DegreeBranch,81.47
3934,DegreeBranch,81.97
10115,,81.58
19773,,80.42
16014,,90.17
7312,,90.17
14091,,79.51
8717,DegreeBranch,56.06
8953,DegreeBranch,90.17
17773,,80.63
2872,,81.04
21162,,80.09
15809,DegreeBranch,54.24
11754,,80.23
9338,DegreeBranch,90.26
11212,EmpScore,90.17
5007,DegreeBranch,80.06
5601,,56.11
17520,DegreeBranch,81.37
20883,DegreeBranch,55.76
3944,DegreeBranch,90.17
6887,,81.25
20677,CurrentCompanyType,90.26
20521,DegreeBranch,79.87
12514,Gender,79.7
23706,Gender,78.97
13513,,81.13
18729,DegreeBranch,79.66
22103,Gender,80.41
15153,DegreeBranch,80.92
10525,Gender,79.37
8397,DegreeBranch,80.69
11678,CurrentCompanyType,54.85
8262,Ethinicity,79.79
17024,DegreeBranch,54.18
11735,Gender,79.95
8527,Gender,79.89
9452,DegreeBranch,55.71
23975,DegreeBranch,90.17
15880,,78.88
9497,DegreeBranch,79.74
22405,DegreeBranch,80.02
17448,DegreeBranch,54.53
19791,DegreeBranch,81.22
4062,DegreeBranch,55.31
8915,DegreeBranch,81.3
14298,HighestDegree,80.82
12434,DegreeBranch,80.23
12028,DegreeBranch,82.43
17305,DegreeBranch,80.75
9426,CurrentCompanyType,90.26
10131,,79.32
9652,Gender,79.63
14477,DegreeBranch,80.66
2091,Gender,80.38
3821,DegreeBranch,80.79
12396,CurrentCompanyType,54.48
14241,CurrentCompanyType,90.26
23742,DegreeBranch,80.99
19466,DegreeBranch,53.94
5883,,81.41
24132,DegreeBranch,90.26
16250,,80.96
16401,CurrentCompanyType,55.18
4824,DegreeBranch,80.98
10957,Gender,79.46
11750,DegreeBranch,78.81
13935,,81.31
16029,,79.74
9295,,81.31
21345,DegreeBranch,55.5
22123,DegreeBranch,79.8
19872,DegreeBranch,79.57
17118,HighestDegree,82.14
17121,,80.98
6966,DegreeBranch,90.26
24062,DegreeBranch,81.01
9238,DegreeBranch,90.26
6590,,80.91
4352,DegreeBranch,55.11
8562,CurrentCompanyType,90.26
9557,DegreeBranch,79.37
7737,DegreeBranch,79.67
11090,DegreeBranch,53.94
2898,,54.05
12094,,79.73
10557,,80.06
19360,,79.67
12173,DegreeBranch,90.26
18496,Ethinicity,90.26
4044,DegreeBranch,56.71
8828,Gender,80.64
5822,DegreeBranch,80.99
4800,DegreeBranch,53.95
19690,,80.99
13470,DegreeBranch,79.24
17247,DegreeBranch,81.1
19126,,79.59
17279,,79.21
11804,,80.79
15672,Gender,79.2
6921,DegreeBranch,90.17
16364,,80.08
3186,DegreeBranch,55.61
20973,DegreeBranch,56.16
24245,DegreeBranch,81.0
23278,DegreeBranch,81.28
13294,DegreeBranch,90.17
4768,Gender,80.38
22217,DegreeBranch,80.63
12584,,81.31
8578,,79.71
10623,DegreeBranch,81.0
7326,DegreeBranch,55.79
14092,DegreeBranch,90.17
14482,CurrentCompanyType,54.56
22022,DegreeBranch,81.08
23284,DegreeBranch,90.17
23999,CurrentCompanyType,56.57
10655,,81.42
24045,,90.17
4986,,79.62
22449,DegreeBranch,90.17
10719,DegreeBranch,80.98
14917,DegreeBranch,80.08
18926,DegreeBranch,79.79
5227,DegreeBranch,80.93
22606,CurrentCompanyType,90.26
5037,,54.91
13962,DegreeBranch,80.44
7418,,80.14
12572,EmpScore,90.17
10207,DegreeBranch,79.89
20347,,80.78
12982,CurrentCompanyType,80.57
7210,CurrentCompanyType,55.22
19779,DegreeBranch,81.12
16265,HighestDegree,81.29
23858,DegreeBranch,80.58
19926,DegreeBranch,79.7
9915,,81.18
14873,DegreeBranch,81.18
23033,,55.97
20379,DegreeBranch,55.98
23862,DegreeBranch,80.44
3961,DegreeBranch,80.78
20156,EmpScore,55.41
2845,CurrentCompanyType,55.07
21319,,79.99
23319,,80.64
11447,,79.67
23088,CurrentCompanyType,80.0
13532,,90.26
22777,DegreeBranch,78.74
3951,DegreeBranch,90.26
19597,CurrentCompanyType,79.57
21097,HighestDegree,81.22
7022,,80.99
4812,EmpScore,55.06
13103,DegreeBranch,90.26
17395,DegreeBranch,90.17
2363,DegreeBranch,90.17
6311,DegreeBranch,80.08
16964,DegreeBranch,81.36
10553,DegreeBranch,79.76
19740,DegreeBranch,81.18
5133,CurrentCompanyType,55.71
22171,,80.55
20617,DegreeBranch,81.05
6662,DegreeBranch,80.31
23903,DegreeBranch,79.37
18027,DegreeBranch,55.33
10298,,81.24
21972,CurrentCompanyType,54.71
11690,,80.23
16309,DegreeBranch,81.09
20202,EmpScore,81.31
22074,DegreeBranch,80.08
6309,DegreeBranch,81.15
13662,CurrentCompanyType,54.1
4078,,79.37
15188,DegreeBranch,55.06
15476,DegreeBranch,54.33
8200,DegreeBranch,53.42
19412,DegreeBranch,81.31
14712,HighestDegree,81.04
3415,EmpScore,55.71
5453,DegreeBranch,81.58
15238,,78.95
19323,DegreeBranch,90.17
23188,DegreeBranch,81.13
6591,,90.17
12101,DegreeBranch,81.15
17146,Gender,80.14
9146,DegreeBranch,55.71
22775,,80.57
13751,DegreeBranch,81.09
11226,Gender,79.99
3850,Gender,79.69
14997,CurrentCompanyType,55.41
22434,CurrentCompanyType,54.47
5269,DegreeBranch,79.71
13380,,80.13
22670,HighestDegree,80.72
15129,,79.54
6112,DegreeBranch,55.41
19858,,82.43
3195,DegreeBranch,81.04
15081,DegreeBranch,55.1
12625,CurrentCompanyType,55.86
2394,DegreeBranch,53.94
11722,EmpScore,90.17
10487,CurrentCompanyType,53.42
6716,CurrentCompanyType,55.62
21686,DegreeBranch,80.37
23385,Gender,79.74
20061,CurrentCompanyType,54.73
13274,DegreeBranch,80.19
6434,EmpScore,90.17
11018,DegreeBranch,80.41
7633,,56.09
3647,,90.17
8764,DegreeBranch,80.96
5462,,80.65
5482,HighestDegree,80.27
10636,EmpScore,90.26
13206,,79.88
5099,DegreeBranch,55.05
10010,DegreeBranch,81.22
6082,EmpScore,81.28
13048,,81.47
19864,Gender,79.98
11227,DegreeBranch,54.8
4186,DegreeBranch,79.66
4195,DegreeBranch,81.0
15060,Gender,79.89
11001,DegreeBranch,81.49
2340,DegreeBranch,79.66
22965,DegreeBranch,81.1
5148,,80.48
13601,DegreeBranch,90.17
9076,DegreeBranch,81.06
20026,DegreeBranch,80.04
16062,DegreeBranch,80.97
16983,DegreeBranch,81.17
4603,CurrentCompanyType,54.33
23344,DegreeBranch,79.89
8109,CurrentCompanyType,55.06
14277,DegreeBranch,80.42
12639,,81.0
24128,Gender,79.46
15262,DegreeBranch,80.27
11037,DegreeBranch,81.16
8586,CurrentCompanyType,54.47
18481,DegreeBranch,90.26
11232,DegreeBranch,55.67
12038,DegreeBranch,90.17
5802,DegreeBranch,57.96
8631,EmpScore,55.25
13476,DegreeBranch,79.91
13947,CurrentCompanyType,55.04
16601,DegreeBranch,80.75
6751,DegreeBranch,54.22
16303,,80.63
12486,CurrentCompanyType,75.12
19548,DegreeBranch,79.66
6731,Gender,79.63
5410,,90.17
7365,Gender,79.62
14636,CurrentCompanyType,79.38
15825,CurrentCompanyType,54.25
18432,,90.26
8161,DegreeBranch,80.92
9168,,81.0
5368,DegreeBranch,80.86
16755,,79.92
14554,DegreeBranch,80.13
2859,Gender,80.23
11652,DegreeBranch,79.28
2715,DegreeBranch,79.88
17972,CurrentCompanyType,56.08
14439,,80.98
7135,,56.27
9082,DegreeBranch,90.17
6327,DegreeBranch,80.06
20135,,80.63
9598,DegreeBranch,80.39
9479,DegreeBranch,75.12
8531,DegreeBranch,55.99
17576,DegreeBranch,54.85
7868,CurrentCompanyType,80.1
4704,DegreeBranch,80.37
2227,DegreeBranch,80.91
12599,EmpScore,80.75
20120,,81.43
22992,DegreeBranch,55.15
11003,CurrentCompanyType,54.35
12372,DegreeBranch,79.92
8545,DegreeBranch,81.08
2197,DegreeBranch,55.38
20102,,81.09
19447,DegreeBranch,81.21
12226,DegreeBranch,81.31
22898,DegreeBranch,80.06
21509,DegreeBranch,80.33
19625,DegreeBranch,80.09
9993,DegreeBranch,79.67
12900,DegreeBranch,80.52
11775,,79.57
21533,HighestDegree,80.42
6712,CurrentCompanyType,79.89
2667,,90.17
11924,DegreeBranch,80.13
12068,DegreeBranch,79.66
6016,DegreeBranch,79.57
21718,DegreeBranch,53.93
6832,CurrentCompanyType,53.77
9444,,90.17
21789,DegreeBranch,79.62
12651,DegreeBranch,80.33
5438,,79.25
17094,DegreeBranch,57.07
2467,DegreeBranch,55.72
3295,,79.19
2298,,81.24
9374,CurrentCompanyType,80.81
8325,EmpScore,90.17
20077,DegreeBranch,53.86
9976,CurrentCompanyType,79.62
20755,DegreeBranch,80.59
8582,,80.96
17002,DegreeBranch,80.08
14742,EmpScore,90.17
6849,CurrentCompanyType,90.26
23690,HighestDegree,81.25
2723,DegreeBranch,54.24
23389,,79.87
4551,Gender,79.26
24155,DegreeBranch,81.01
17986,DegreeBranch,54.0
3173,DegreeBranch,80.33
4753,DegreeBranch,90.17
6047,DegreeBranch,80.9
12630,DegreeBranch,81.36
8896,Gender,79.59
17455,HighestDegree,80.58
10654,CurrentCompanyType,56.25
20375,CurrentCompanyType,79.28
16180,,80.82
24323,DegreeBranch,54.64
17430,DegreeBranch,81.35
10603,,81.24
23431,,79.24
23339,DegreeBranch,81.25
19068,DegreeBranch,81.26
8797,DegreeBranch,90.26
11220,,79.85
20244,DegreeBranch,79.8
15150,CurrentCompanyType,53.52
2145,DegreeBranch,81.45
2643,,90.17
19659,CurrentCompanyType,55.11
22395,CurrentCompanyType,54.86
16986,DegreeBranch,54.58
2938,CurrentCompanyType,80.68
23372,DegreeBranch,79.21
7675,DegreeBranch,79.53
12534,HighestDegree,80.99
22145,DegreeBranch,80.23
22403,DegreeBranch,80.56
8865,HighestDegree,80.99
16766,DegreeBranch,55.44
14573,DegreeBranch,81.04
17938,CurrentCompanyType,90.26
20913,DegreeBranch,81.07
2707,DegreeBranch,80.21
10035,,80.57
2342,DegreeBranch,90.17
18984,DegreeBranch,55.0
10572,,90.17
14851,DegreeBranch,55.04
2644,,79.81
23598,DegreeBranch,81.43
5695,CurrentCompanyType,80.41
8049,DegreeBranch,80.85
2907,DegreeBranch,80.06
17672,DegreeBranch,55.32
23746,DegreeBranch,80.79
18424,DegreeBranch,55.02
20530,EmpScore,90.17
14918,,80.97
9320,CurrentCompanyType,55.12
3024,HighestDegree,81.31
8489,DegreeBranch,55.83
16070,DegreeBranch,81.48
7289,DegreeBranch,55.25
7789,EmpScore,90.17
12493,DegreeBranch,81.3
10076,CurrentCompanyType,55.53
22870,DegreeBranch,55.26
18113,DegreeBranch,81.74
14232,,81.58
18076,HighestDegree,81.06
19544,Gender,79.88
2470,DegreeBranch,80.98
12813,CurrentCompanyType,53.51
12270,CurrentCompanyType,90.26
19184,,81.06
13584,,78.82
4339,DegreeBranch,58.37
17914,,79.46
10917,DegreeBranch,80.14
15879,,80.33
6427,CurrentCompanyType,55.71
14040,Gender,80.2
16305,,79.57
16513,DegreeBranch,79.74
8960,DegreeBranch,80.92
13799,DegreeBranch,54.62
5379,CurrentCompanyType,79.64
20457,,79.71
18933,,81.21
19281,CurrentCompanyType,55.48
10128,,54.91
18061,,79.33
2174,DegreeBranch,55.33
18838,DegreeBranch,81.21
6795,Ethinicity,79.74
3224,DegreeBranch,55.99
10831,DegreeBranch,90.17
5177,,80.3
17845,DegreeBranch,55.47
16084,,80.69
10823,HighestDegree,80.33
22135,,79.89
14894,DegreeBranch,53.39
6721,DegreeBranch,54.29
23929,,79.57
4683,DegreeBranch,81.3
21939,DegreeBranch,80.98
4619,CurrentCompanyType,53.46
4059,DegreeBranch,81.22
4750,DegreeBranch,79.32
16333,CurrentCompanyType,55.76
7631,DegreeBranch,78.83
17571,DegreeBranch,79.37
13223,DegreeBranch,80.69
6116,EmpScore,80.97
14670,,90.17
23632,DegreeBranch,56.39
14677,DegreeBranch,79.59
19234,DegreeBranch,80.91
5523,DegreeBranch,79.61
11495,DegreeBranch,55.22
23168,DegreeBranch,56.13
5302,DegreeBranch,90.17
7925,DegreeBranch,80.2
11796,DegreeBranch,55.86
22722,DegreeBranch,55.01
11147,DegreeBranch,81.18
3271,DegreeBranch,55.18
7532,CurrentCompanyType,55.56
22718,DegreeBranch,81.31
7002,DegreeBranch,79.74
23799,DegreeBranch,55.08
20117,DegreeBranch,81.23
8931,DegreeBranch,81.07
12655,DegreeBranch,90.17
10456,Gender,80.41
21352,EmpScore,90.17
8532,DegreeBranch,54.25
4890,DegreeBranch,80.26
22035,DegreeBranch,81.24
12366,EmpScore,81.1
24342,,79.61
9218,,80.64
2918,DegreeBranch,75.81
22751,,80.99
9299,DegreeBranch,81.01
10116,DegreeBranch,78.34
19046,DegreeBranch,55.62
5724,DegreeBranch,55.99
17626,,79.99
10874,,81.04
17574,DegreeBranch,81.01
12772,DegreeBranch,80.13
18545,DegreeBranch,52.87
16172,EmpScore,90.17
18997,DegreeBranch,90.17
24142,DegreeBranch,54.95
10818,DegreeBranch,80.98
14909,DegreeBranch,81.17
7996,Gender,79.29
11575,,80.91
7740,,81.06
16074,CurrentCompanyType,54.13
21831,DegreeBranch,54.85
18339,DegreeBranch,81.97
8211,DegreeBranch,55.5
23062,DegreeBranch,80.96
18654,EmpScore,90.17
16230,,80.01
19747,DegreeBranch,90.17
11439,DegreeBranch,80.93
2888,DegreeBranch,53.51
15800,DegreeBranch,80.85
2676,DegreeBranch,90.17
8530,Gender,80.01
24046,DegreeBranch,90.17
7119,EmpScore,90.17
20691,,80.75
23702,DegreeBranch,80.48
4334,,80.38
19630,,79.53
19977,CurrentCompanyType,56.89
11601,DegreeBranch,81.47
18181,,79.66
14495,,53.94
5433,,81.06
2708,,80.91
19110,,80.89
8077,CurrentCompanyType,80.18
6574,DegreeBranch,90.26
12076,,80.96
3813,HighestDegree,80.38
7864,Gender,79.83
15259,DegreeBranch,81.74
19304,,80.97
12613,,90.26
6340,DegreeBranch,55.52
13726,DegreeBranch,80.25
21799,DegreeBranch,79.66
18946,CurrentCompanyType,55.34
22904,DegreeBranch,56.15
12715,CurrentCompanyType,55.41
5464,DegreeBranch,81.97
2885,,90.17
8175,,80.27
18310,CurrentCompanyType,80.06
21078,DegreeBranch,81.04
13869,DegreeBranch,79.19
15964,,80.66
21048,DegreeBranch,90.26
14638,,81.45
21982,,81.37
5750,DegreeBranch,81.1
23484,Gender,79.96
23656,DegreeBranch,80.57
18479,,81.11
11695,DegreeBranch,81.37
7842,Gender,79.8
2092,,81.09
10587,DegreeBranch,79.61
6208,,79.75
4927,DegreeBranch,55.33
17015,CurrentCompanyType,55.99
6074,,53.63
18384,,81.12
24181,Gender,80.41
20806,DegreeBranch,53.77
16059,,56.15
6400,DegreeBranch,55.19
3219,,79.85
17911,DegreeBranch,54.13
9737,DegreeBranch,55.5
17547,,81.36
22355,,78.29
9500,,79.66
11509,DegreeBranch,54.29
13707,Gender,79.7
4624,DegreeBranch,90.17
21760,,80.01
10948,DegreeBranch,81.21
23985,DegreeBranch,79.69
10479,HighestDegree,90.17
19231,DegreeBranch,90.26
5709,DegreeBranch,80.31
13431,DegreeBranch,80.27
22981,,80.41
6933,EmpScore,81.22
14159,CurrentCompanyType,80.2
16588,,80.97
11588,,79.76
12666,DegreeBranch,90.17
4953,DegreeBranch,81.31
11252,,80.65
8297,DegreeBranch,80.26
10845,DegreeBranch,80.65
8944,HighestDegree,90.26
23139,DegreeBranch,80.97
19518,,80.99
12990,CurrentCompanyType,90.26
14291,DegreeBranch,81.22
14179,DegreeBranch,53.95
9680,DegreeBranch,90.17
13664,,80.96
8516,,79.89
10647,CurrentCompanyType,90.17
8171,HighestDegree,80.63
17394,DegreeBranch,79.74
17058,DegreeBranch,81.18
6873,DegreeBranch,90.26
15125,DegreeBranch,79.9
6127,,80.57
21042,,81.08
16063,DegreeBranch,55.22
4621,,80.1
14416,DegreeBranch,90.26
18397,,81.01
5120,HighestDegree,80.98
12551,DegreeBranch,54.25
20025,CurrentCompanyType,54.72
14404,DegreeBranch,90.17
18728,DegreeBranch,81.22
5771,,80.15
24313,Gender,79.62
9022,,79.67
5716,DegreeBranch,81.24
18757,DegreeBranch,55.4
11829,DegreeBranch,53.42
10398,Gender,79.74
18508,,80.88
18302,CurrentCompanyType,55.5
23412,DegreeBranch,54.76
12476,DegreeBranch,81.49
3485,DegreeBranch,55.8
20115,DegreeBranch,79.92
17304,CurrentCompanyType,54.13
3347,CurrentCompanyType,79.4
13474,CurrentCompanyType,90.26
19974,,78.68
18300,DegreeBranch,80.06
23366,,53.52
2109,DegreeBranch,81.97
21959,DegreeBranch,79.57
19383,DegreeBranch,80.78
24267,,53.94
21887,DegreeBranch,90.17
12162,HighestDegree,80.26
12708,CurrentCompanyType,55.74
21563,Gender,79.85
16500,DegreeBranch,54.22
12807,,81.09
2592,DegreeBranch,55.59
4148,,81.58
4464,DegreeBranch,53.63
12988,DegreeBranch,80.2
20303,DegreeBranch,80.57
11657,DegreeBranch,81.25
12932,CurrentCompanyType,54.55
21458,DegreeBranch,80.06
16997,DegreeBranch,80.21
2479,DegreeBranch,81.58
17759,DegreeBranch,90.17
3616,DegreeBranch,54.95
4222,DegreeBranch,81.05
14001,DegreeBranch,90.26
10286,DegreeBranch,81.01
12965,,80.99
21357,CurrentCompanyType,54.22
7914,Gender,80.72
22661,,80.63
4374,DegreeBranch,90.26
5881,,80.09
3602,CurrentCompanyType,79.71
23102,DegreeBranch,55.5
6184,,80.5
24265,CurrentCompanyType,80.17
19545,CurrentCompanyType,56.25
18701,,79.74
23802,DegreeBranch,81.17
22013,CurrentCompanyType,54.58
5199,,56.11
2043,DegreeBranch,82.08
13098,,79.85
5770,CurrentCompanyType,55.46
12040,DegreeBranch,79.74
16754,DegreeBranch,80.77
11831,DegreeBranch,80.44
22645,DegreeBranch,81.31
15966,,79.66
19457,DegreeBranch,54.01
20542,DegreeBranch,54.91
21023,CurrentCompanyType,55.33
8310,,80.91
7341,DegreeBranch,90.26
23986,,80.14
22795,DegreeBranch,55.11
20249,,81.0
13854,CurrentCompanyType,54.73
15936,CurrentCompanyType,79.59
24083,,90.26
18836,DegreeBranch,54.1
18570,CurrentCompanyType,79.54
17384,DegreeBranch,81.37
22672,CurrentCompanyType,53.57
9730,DegreeBranch,81.5
3393,DegreeBranch,54.35
20106,DegreeBranch,79.38
9258,DegreeBranch,80.99
23865,CurrentCompanyType,54.35
7286,EmpScore,90.17
21985,CurrentCompanyType,55.42
2711,DegreeBranch,54.25
15319,Gender,79.66
11776,DegreeBranch,80.23
19563,DegreeBranch,80.01
11364,DegreeBranch,80.08
7921,,80.04
24288,,80.01
22676,HighestDegree,81.41
14650,DegreeBranch,79.9
13716,DegreeBranch,54.13
16663,CurrentCompanyType,54.95
23789,DegreeBranch,54.86
23904,DegreeBranch,90.26
24199,EmpScore,81.47
18322,,80.26
23876,,81.32
18685,,80.1
10788,DegreeBranch,90.17
11314,DegreeBranch,56.1
10982,DegreeBranch,82.14
5341,DegreeBranch,55.62
19136,,79.04
13511,EmpScore,80.78
15520,CurrentCompanyType,58.37
5176,DegreeBranch,80.1
6765,,79.59
7622,DegreeBranch,55.69
20256,DegreeBranch,80.14
10512,,81.75
18035,DegreeBranch,54.72
17915,DegreeBranch,90.17
10082,DegreeBranch,81.24
17007,DegreeBranch,90.17
17646,,80.16
15092,CurrentCompanyType,55.56
8716,DegreeBranch,79.69
18387,DegreeBranch,90.26
3105,DegreeBranch,56.69
16580,CurrentCompanyType,54.13
15778,CurrentCompanyType,53.63
12418,DegreeBranch,78.93
3472,,80.96
7073,DegreeBranch,90.26
12029,,90.17
12834,DegreeBranch,81.06
4089,DegreeBranch,90.26
3236,,90.17
17784,DegreeBranch,79.51
21368,DegreeBranch,81.21
17298,DegreeBranch,90.26
15071,DegreeBranch,81.97
20792,,78.29
12108,,80.98
14059,DegreeBranch,79.78
6884,DegreeBranch,81.35
8035,DegreeBranch,53.33
11935,DegreeBranch,81.04
6545,DegreeBranch,81.05
6725,DegreeBranch,78.44
12830,,80.99
20720,,80.9
9957,,80.99
7484,EmpScore,90.26
3936,DegreeBranch,79.6
14140,DegreeBranch,78.82
13238,,79.88
22894,DegreeBranch,82.14
14787,,80.4
21622,,80.78
14528,,90.17
2818,DegreeBranch,55.73
11406,DegreeBranch,55.62
17830,,79.56
18837,DegreeBranch,90.17
9997,DegreeBranch,53.77
19543,Gender,78.78
2069,DegreeBranch,81.08
23430,DegreeBranch,55.02
8848,DegreeBranch,78.5
16331,DegreeBranch,79.79
4361,,80.13
14786,DegreeBranch,80.97
20707,CurrentCompanyType,54.13
14856,DegreeBranch,81.47
11666,DegreeBranch,81.08
16055,DegreeBranch,54.13
22595,DegreeBranch,55.97
9536,,78.89
16879,,80.97
11112,,81.07
4039,CurrentCompanyType,79.75
10449,CurrentCompanyType,55.98
17441,,80.96
21122,,80.8
7888,CurrentCompanyType,54.66
3577,DegreeBranch,80.63
5478,Gender,79.53
7657,EmpScore,81.38
2695,DegreeBranch,90.17
5618,DegreeBranch,53.3
11187,Gender,79.66
2719,DegreeBranch,80.31
6421,DegreeBranch,53.95
2199,,79.85
